Emissions_Air_Quality_Metric,LaRP,LeRP,TRP,Combined PF,LLR,Duty,LaPF,LePF,date:day_part,Predicted_Energy_Consumption
102,7.62,0.1,7.5200000000000005,72.845,76.2,2,45.69,100.0,7,3.8302000000000005
94,6.77,0.1,6.67,74.705,67.69999999999999,0,49.41,100.0,0,3.835899999999998
95,4.92,0.1,4.82,77.23,49.199999999999996,0,54.46,100.0,0,3.1995999999999998
102,5.01,0.1,4.91,77.185,50.099999999999994,0,54.37,100.0,2,3.2344999999999993
232,33.8,0.1,33.699999999999996,88.595,337.99999999999994,0,77.19,100.0,3,41.08719999999998
298,17.9,0.1,17.799999999999997,98.495,178.99999999999997,2,96.99,100.0,4,70.9913
95,5.27,0.1,5.17,82.67,52.699999999999996,0,65.34,100.0,0,4.567099999999997
298,15.93,0.1,15.83,98.39500000000001,159.29999999999998,2,96.79,100.0,4,63.282599999999995
102,0.0,10.89,-10.89,64.73,0.0,1,100.0,29.46,4,3.4196999999999993
298,17.0,0.1,16.9,98.46000000000001,170.0,1,96.92,100.0,4,67.64750000000002
102,0.0,7.31,-7.31,75.745,0.0,2,100.0,51.49,6,4.316200000000002
109,0.0,11.86,-11.86,62.89,0.0,2,100.0,25.78,6,3.1626999999999974
108,4.58,0.1,4.48,77.115,45.8,2,54.23,100.0,7,3.0611000000000015
101,4.5,0.1,4.4,77.675,45.0,0,55.35,100.0,0,2.9756
95,4.13,0.1,4.03,78.56,41.3,0,57.12,100.0,1,2.827499999999999
95,5.26,0.1,5.16,85.215,52.599999999999994,0,70.43,100.0,2,5.215600000000003
364,62.18,0.1,62.08,91.815,621.8,0,83.63,100.0,3,94.47970000000004
100,0.0,16.69,-16.69,69.075,0.0,1,100.0,38.15,4,6.735799999999999
232,47.01,0.1,46.91,87.455,470.09999999999997,1,74.91,100.0,5,50.50790000000002
94,4.94,0.1,4.840000000000001,76.125,49.4,0,52.25,100.0,2,3.0247
104,7.01,0.1,6.91,72.455,70.1,0,44.91,100.0,2,3.481999999999998
95,5.08,0.1,4.98,77.295,50.8,0,54.59,100.0,2,3.2787000000000006
232,30.76,0.1,30.66,87.59,307.6,0,75.18,100.0,3,35.56740000000003
232,26.41,0.1,26.31,94.22,264.09999999999997,1,88.44,100.0,5,50.14029999999997
298,50.68,0.1,50.58,91.18,506.79999999999995,2,82.36,100.0,6,74.083
102,4.5,0.1,4.4,77.225,45.0,0,54.45,100.0,0,2.8869
106,5.08,0.1,4.98,76.05,50.8,0,52.1,100.0,1,3.0979
232,31.57,0.1,31.47,93.12,315.7,2,86.24,100.0,6,53.23920000000001
298,34.85,0.1,34.75,93.265,348.5,2,86.53,100.0,6,60.15770000000006
107,0.0,17.82,-17.82,61.215,0.0,1,100.0,22.43,7,4.0783000000000005
102,0.0,17.88,-17.88,60.905,0.0,1,100.0,21.81,7,3.9969
166,21.25,0.1,21.15,86.195,212.5,0,72.39,100.0,3,22.745499999999993
101,0.0,12.58,-12.58,76.66,0.0,1,100.0,53.32,4,8.07520000000001
298,33.32,0.1,33.22,94.12,333.2,1,88.24,100.0,5,62.30410000000002
298,41.8,0.1,41.699999999999996,91.65,417.99999999999994,1,83.3,100.0,6,63.10380000000006
166,1.26,6.25,-4.99,97.555,0.2016,1,99.79,95.32,7,24.730000000000008
92,7.66,0.07,7.59,72.74000000000001,109.42857142857142,2,45.5,99.98,7,4.077000000000002
109,6.73,0.1,6.630000000000001,73.38,67.3,0,46.76,100.0,0,3.559900000000001
96,4.52,0.1,4.42,77.22,45.199999999999996,0,54.44,100.0,0,2.916500000000001
92,4.2,0.1,4.1000000000000005,77.955,42.0,0,55.91,100.0,2,2.8093000000000012
96,4.28,0.1,4.180000000000001,77.91499999999999,42.8,0,55.83,100.0,2,2.8324999999999996
298,36.07,0.1,35.97,92.795,360.7,1,85.59,100.0,5,59.80080000000002
106,7.64,0.1,7.54,77.13,76.39999999999999,2,54.26,100.0,7,4.519500000000005
91,7.42,0.1,7.32,72.7,74.19999999999999,0,45.4,100.0,1,3.7661999999999973
98,7.46,0.1,7.36,72.81,74.6,0,45.62,100.0,2,3.8186
232,12.63,0.1,12.530000000000001,98.125,126.3,2,96.25,100.0,3,44.98350000000002
109,0.0,10.56,-10.56,67.94,0.0,1,100.0,35.88,4,4.035900000000001
232,18.99,0.1,18.889999999999997,96.74000000000001,189.89999999999998,1,93.48,100.0,4,50.241699999999994
105,0.0,18.04,-18.04,59.975,0.0,2,100.0,19.95,6,3.6830999999999983
97,3.92,0.1,3.82,79.125,39.199999999999996,0,58.25,100.0,0,2.7997000000000014
104,4.42,0.1,4.32,76.99,44.199999999999996,0,53.98,100.0,1,2.809957142857144
91,4.5,0.1,4.4,76.68,45.0,0,53.36,100.0,2,2.8431533333333334
99,0.0,16.0,-16.0,60.475,0.0,0,100.0,20.95,4,3.4243000000000046
96,0.0,8.92,-8.92,65.34,0.0,0,100.0,30.68,6,3.1814999999999976
92,2.81,0.1,2.71,84.16,28.099999999999998,0,68.32,100.0,0,2.7688
100,4.07,0.1,3.97,78.135,40.7,0,56.27,100.0,0,2.7569000000000004
95,3.2,0.1,3.1,81.96000000000001,32.0,0,63.92,100.0,1,2.6892999999999994
298,42.29,0.1,42.19,92.485,422.9,1,84.97,100.0,5,68.36360000000008
364,32.32,0.1,32.22,97.07,323.2,2,94.14,100.0,6,89.63660000000002
496,51.66,0.1,51.559999999999995,96.14500000000001,516.5999999999999,2,92.29,100.0,7,123.48730000000003
102,8.58,0.1,8.48,75.19,85.8,2,50.38,100.0,7,4.8618000000000015
92,6.47,0.1,6.37,79.72,64.69999999999999,0,59.44,100.0,1,4.7946
94,6.21,0.1,6.11,75.495,62.099999999999994,0,50.99,100.0,1,3.6150000000000015
430,48.02,0.1,47.92,96.16499999999999,480.2,1,92.33,100.0,3,115.10619999999986
364,37.41,0.1,37.309999999999995,96.37,374.09999999999997,1,92.74,100.0,5,92.96440000000005
364,34.81,0.1,34.71,96.88499999999999,348.1,2,93.77,100.0,6,93.7439
166,9.42,0.1,9.32,97.975,94.19999999999999,1,95.95,100.0,7,31.927999999999987
166,30.75,0.1,30.65,85.86,307.5,0,71.72,100.0,0,31.63630000000002
108,4.42,0.1,4.32,78.17,44.199999999999996,0,56.34,100.0,1,2.969500000000001
364,52.09,0.1,51.99,92.215,520.9,1,84.43,100.0,3,82.57259999999998
232,24.08,1.85,22.229999999999997,95.35,13.016216216216215,2,90.74,99.96,4,50.18409999999997
430,52.62,0.1,52.519999999999996,95.75999999999999,526.1999999999999,2,91.52,100.0,6,118.26629999999986
166,4.39,1.25,3.1399999999999997,99.44999999999999,3.5119999999999996,2,98.99,99.91,6,30.320300000000017
93,4.91,0.1,4.8100000000000005,79.61,49.1,0,59.22,100.0,0,3.5832000000000006
430,50.57,0.1,50.47,95.63,505.7,2,91.26,100.0,4,112.46609999999993
232,19.1,5.62,13.48,96.86,3.398576512455516,1,94.28,99.44,4,50.65060000000005
496,57.79,0.1,57.69,95.43,577.9,1,90.86,100.0,4,125.63890000000018
232,4.05,1.8,2.25,99.58000000000001,2.25,2,99.29,99.87,6,35.19120000000001
298,26.23,0.1,26.13,95.655,262.3,2,91.31,100.0,6,58.5854
298,30.95,0.1,30.849999999999998,94.18,309.5,2,88.36,100.0,4,58.330500000000036
298,36.95,0.1,36.85,92.97999999999999,369.5,2,85.96,100.0,4,62.303200000000004
298,34.64,0.1,34.54,93.15,346.4,1,86.3,100.0,5,58.90699999999999
232,24.4,0.1,24.299999999999997,95.17,243.99999999999997,1,90.34,100.0,5,51.14440000000003
364,35.21,0.1,35.11,96.86500000000001,352.09999999999997,2,93.73,100.0,7,94.62730000000005
105,0.05,15.12,-15.069999999999999,63.855000000000004,0.003306878306878307,1,100.0,27.71,7,4.551900000000002
99,4.27,0.1,4.17,79.755,42.699999999999996,0,59.51,100.0,1,3.1321000000000003
430,50.18,0.1,50.08,95.695,501.79999999999995,2,91.39,100.0,3,112.66289999999998
109,0.0,16.82,-16.82,61.965,0.0,2,100.0,23.93,6,4.0196999999999985
109,0.0,16.85,-16.85,62.045,0.0,2,100.0,24.09,7,4.023399999999999
109,0.0,17.02,-17.02,61.625,0.0,1,100.0,23.25,7,4.056500000000001
104,0.0,17.13,-17.13,61.55,0.0,1,100.0,23.1,7,4.032600000000001
92,5.76,0.1,5.66,74.905,57.599999999999994,0,49.81,100.0,0,3.273100000000003
100,5.9,0.1,5.800000000000001,74.69,59.0,0,49.38,100.0,0,3.3095000000000017
298,17.18,0.1,17.08,98.59,171.79999999999998,0,97.18,100.0,3,70.19019999999999
232,8.68,0.1,8.58,98.695,86.8,2,97.39,100.0,4,37.425199999999975
232,6.29,0.03,6.26,99.275,209.66666666666669,1,98.55,100.0,4,37.31219999999999
100,0.0,17.97,-17.97,60.58,0.0,2,100.0,21.16,6,3.8770999999999973
92,5.67,0.1,5.57,75.135,56.699999999999996,0,50.27,100.0,0,3.3004000000000024
91,5.44,0.1,5.340000000000001,76.385,54.4,0,52.77,100.0,2,3.3368
298,42.81,0.1,42.71,90.36500000000001,428.1,0,80.73,100.0,3,58.894700000000014
298,23.0,0.1,22.9,96.985,230.0,2,93.97,100.0,6,63.10370000000009
232,15.27,0.1,15.17,97.25999999999999,152.7,1,94.52,100.0,7,44.3458
99,3.9,0.1,3.8,83.955,39.0,2,67.91,100.0,7,3.6403500000000006
100,4.0,0.1,3.9,84.005,40.0,0,68.01,100.0,0,3.6721500000000002
94,4.08,0.1,3.98,83.485,40.8,0,66.97,100.0,0,3.6445999999999996
100,1.84,0.33,1.51,91.63499999999999,5.575757575757576,0,83.91,99.36,2,2.8811
232,15.22,0.1,15.120000000000001,98.005,152.2,2,96.01,100.0,3,52.31359999999998
232,19.03,0.1,18.93,96.86500000000001,190.3,1,93.73,100.0,5,50.84499999999996
109,0.0,21.77,-21.77,64.18,0.0,2,100.0,28.36,7,6.494700000000002
102,2.04,0.32,1.72,94.32499999999999,6.375,0,88.99,99.66,0,4.417999999999998
99,2.36,0.03,2.33,92.38499999999999,78.66666666666667,0,84.78,99.99,1,3.6529000000000025
166,13.84,0.05,13.79,93.755,276.79999999999995,0,87.51,100.0,3,26.392799999999998
430,39.64,0.1,39.54,96.69,396.4,1,93.38,100.0,6,103.47449999999999
430,47.11,0.1,47.01,95.725,471.09999999999997,2,91.45,100.0,6,106.03319999999998
430,52.67,0.1,52.57,95.75,526.6999999999999,2,91.5,100.0,7,118.31589999999989
96,3.17,0.1,3.07,88.15,31.7,0,76.3,100.0,0,3.743899999999999
107,3.29,0.1,3.19,86.44,32.9,0,72.88,100.0,1,3.5124
364,49.67,0.1,49.57,93.655,496.7,1,87.31,100.0,5,88.87679999999999
298,20.56,0.1,20.459999999999997,97.13499999999999,205.59999999999997,2,94.27,100.0,6,57.99380000000003
298,27.87,0.1,27.77,96.2,278.7,2,92.4,100.0,6,67.44289999999995
298,32.03,0.1,31.93,95.775,320.3,1,91.55,100.0,7,72.33899999999994
93,2.34,0.46,1.88,91.75,5.08695652173913,0,84.33,99.17,0,3.5856999999999983
94,1.56,0.61,0.9500000000000001,92.935,2.557377049180328,0,87.96,97.91,2,3.362700000000002
364,66.16,0.1,66.06,88.97999999999999,661.5999999999999,0,77.96,100.0,3,83.84219999999999
298,36.38,0.1,36.28,94.83500000000001,363.8,2,89.67,100.0,4,73.93810000000002
364,52.15,0.1,52.05,93.555,521.5,1,87.11,100.0,4,92.2929000000001
364,48.88,0.1,48.78,93.47,488.8,1,86.94,100.0,5,86.1406
108,2.81,0.13,2.68,89.205,21.615384615384617,0,78.49,99.92,0,3.548700000000002
108,0.0,13.63,-13.63,62.025,0.0,0,100.0,24.05,3,3.380199999999998
96,0.0,16.62,-16.62,61.09,0.0,0,100.0,22.18,4,3.719699999999999
108,0.0,21.3,-21.3,60.58,0.0,0,100.0,21.16,5,4.638500000000001
108,0.0,17.54,-17.54,60.435,0.0,0,100.0,20.87,6,3.724300000000002
104,2.26,0.08,2.1799999999999997,89.06,28.249999999999996,0,78.13,99.99,0,2.8725000000000005
104,2.3,0.04,2.26,88.475,57.49999999999999,0,76.96,99.99,0,2.9498000000000006
97,2.65,0.04,2.61,89.14,66.25,0,78.29,99.99,0,3.347000000000001
104,2.86,0.1,2.76,85.6,28.599999999999998,0,71.2,100.0,2,2.9461999999999993
108,2.78,0.1,2.6799999999999997,85.78999999999999,27.799999999999997,0,71.58,100.0,2,2.8438999999999997
91,0.0,13.98,-13.98,60.695,0.0,0,100.0,21.39,5,3.043399999999998
100,0.0,14.04,-14.04,60.415,0.0,0,100.0,20.83,5,3.051999999999999
105,2.76,0.1,2.6599999999999997,87.985,27.599999999999998,0,75.97,100.0,0,3.201100000000002
100,3.23,0.1,3.13,86.825,32.3,0,73.65,100.0,0,3.476100000000004
109,2.82,0.1,2.7199999999999998,88.315,28.199999999999996,0,76.63,100.0,2,3.3602000000000003
298,29.95,1.38,28.57,94.925,21.70289855072464,2,89.88,99.97,4,59.84680000000002
106,0.0,20.55,-20.55,65.78999999999999,0.0,1,100.0,31.58,4,6.917199999999996
94,4.09,0.04,4.05,88.075,102.25,0,76.15,100.0,0,4.919799999999995
91,4.58,0.1,4.48,86.18,45.8,0,72.36,100.0,0,4.740300000000001
98,0.0,20.38,-20.38,63.055,0.0,1,100.0,26.11,4,5.5018
101,0.0,19.29,-19.29,64.3,0.0,1,100.0,28.6,4,5.802100000000001
109,0.0,19.3,-19.3,65.605,0.0,1,100.0,31.21,4,6.4232000000000005
232,23.25,0.1,23.15,95.85499999999999,232.5,1,91.71,100.0,5,53.00549999999999
298,23.86,0.1,23.759999999999998,96.575,238.6,2,93.15,100.0,6,61.00770000000001
166,15.5,0.1,15.4,92.31,155.0,0,84.62,100.0,0,23.961000000000016
166,14.9,0.1,14.8,92.985,149.0,0,85.97,100.0,3,26.705900000000014
232,17.47,0.1,17.369999999999997,97.2,174.7,2,94.4,100.0,3,50.17589999999999
108,0.03,18.38,-18.349999999999998,71.0,0.001632208922742111,1,100.0,42.0,4,8.1105
103,0.0,18.72,-18.72,70.225,0.0,1,100.0,40.45,4,8.791700000000002
232,8.78,0.1,8.68,98.88,87.79999999999998,2,97.76,100.0,6,40.78450000000002
101,4.98,0.1,4.880000000000001,81.36,49.800000000000004,0,62.72,100.0,1,3.997199999999998
364,38.02,0.1,37.92,95.89500000000001,380.2,0,91.79,100.0,3,87.98419999999989
364,17.02,0.1,16.919999999999998,98.95,170.2,1,97.9,100.0,3,84.01019999999995
430,43.75,0.1,43.65,96.825,437.5,2,93.65,100.0,3,116.25169999999981
232,21.8,0.1,21.7,95.88,218.0,1,91.76,100.0,5,50.230399999999975
298,26.23,0.1,26.13,95.72,262.3,1,91.44,100.0,5,59.4445000000001
108,3.74,0.1,3.64,83.95,37.4,0,67.9,100.0,1,3.4311999999999996
232,25.59,0.08,25.51,90.57,319.875,0,81.14,100.0,3,37.212600000000016
298,31.24,0.1,31.139999999999997,94.83,312.4,1,89.66,100.0,3,63.17270000000002
100,0.0,19.93,-19.93,65.305,0.0,1,100.0,30.61,4,6.306899999999996
232,15.19,0.1,15.09,97.375,151.89999999999998,2,94.75,100.0,6,44.94920000000004
298,18.4,0.1,18.299999999999997,97.39500000000001,183.99999999999997,1,94.79,100.0,7,55.114900000000006
166,0.06,5.81,-5.75,98.995,0.010327022375215147,1,100.0,97.99,3,28.419699999999985
166,0.05,13.81,-13.76,81.66,0.003620564808110065,1,100.0,63.32,4,12.36649999999999
92,0.0,21.09,-21.09,60.975,0.0,2,100.0,21.95,6,4.787700000000001
97,0.0,20.54,-20.54,61.62,0.0,2,100.0,23.24,6,4.927199999999998
100,0.0,20.73,-20.73,61.165,0.0,2,100.0,22.33,7,4.796199999999998
102,0.0,20.65,-20.65,61.22,0.0,1,100.0,22.44,7,4.782899999999999
100,2.71,0.1,2.61,89.43,27.099999999999998,0,78.86,100.0,1,3.4651
104,2.99,0.1,2.89,87.63,29.900000000000002,0,75.26,100.0,2,3.418299999999998
97,0.0,16.19,-16.19,60.845,0.0,0,100.0,21.69,3,3.6096999999999992
98,0.0,14.89,-14.89,61.865,0.0,0,100.0,23.73,5,3.612200000000001
102,0.0,15.81,-15.81,64.305,0.0,0,100.0,28.61,6,4.794799999999996
96,0.0,15.07,-15.07,61.49,0.0,0,100.0,22.98,6,3.533400000000003
99,4.63,0.1,4.53,85.21000000000001,46.3,0,70.42,100.0,0,4.592499999999998
91,2.19,0.1,2.09,91.36,21.9,0,82.72,100.0,2,3.289
298,41.83,0.1,41.73,93.255,418.29999999999995,2,86.51,100.0,6,72.18969999999999
99,5.97,0.18,5.79,80.94500000000001,33.166666666666664,2,61.96,99.93,7,4.4007
106,4.94,0.1,4.840000000000001,84.16,49.4,0,68.32,100.0,0,4.6059000000000045
104,4.3,0.1,4.2,86.475,42.99999999999999,0,72.95,100.0,0,4.5344000000000015
100,4.04,0.1,3.94,83.66,40.4,0,67.32,100.0,0,3.6746
298,40.42,0.1,40.32,91.725,404.2,2,83.45,100.0,4,61.23449999999998
232,29.38,0.1,29.279999999999998,93.81,293.79999999999995,1,87.62,100.0,5,53.18739999999996
364,50.98,0.1,50.879999999999995,92.22999999999999,509.79999999999995,1,84.46,100.0,6,80.96119999999995
232,8.03,0.1,7.93,98.91,80.29999999999998,1,97.82,100.0,7,38.17709999999999
105,0.0,20.66,-20.66,62.725,0.0,1,100.0,25.45,7,5.479400000000004
105,2.07,0.24,1.8299999999999998,91.72,8.625,0,83.72,99.72,0,3.1486999999999985
101,1.93,0.38,1.5499999999999998,91.88999999999999,5.078947368421052,0,84.46,99.32,1,3.032200000000001
107,1.84,0.44,1.4000000000000001,92.51,4.181818181818182,0,85.98,99.04,1,3.0408000000000004
105,1.74,0.48,1.26,92.79499999999999,3.625,0,86.77,98.82,2,3.177700000000001
166,3.64,8.21,-4.57,97.31,0.44336175395858707,1,99.06,95.56,4,25.62789999999999
100,3.52,0.06,3.46,87.485,58.66666666666667,0,74.97,100.0,0,3.963299999999998
105,3.92,0.1,3.82,85.53,39.199999999999996,0,71.06,100.0,0,3.944
103,2.78,0.1,2.6799999999999997,88.35,27.799999999999997,0,76.7,100.0,1,3.3139
298,36.37,0.1,36.269999999999996,93.9,363.69999999999993,1,87.8,100.0,3,66.7572
232,9.42,0.1,9.32,99.07,94.19999999999999,1,98.14,100.0,5,47.487299999999976
232,21.28,0.1,21.18,96.555,212.8,1,93.11,100.0,7,53.44379999999997
232,8.76,0.1,8.66,98.775,87.6,1,97.55,100.0,7,38.84310000000002
95,4.27,0.1,4.17,84.28,42.699999999999996,0,68.56,100.0,0,3.991899999999997
105,3.32,0.1,3.2199999999999998,86.28999999999999,33.199999999999996,0,72.58,100.0,2,3.4665000000000017
232,5.9,0.1,5.800000000000001,99.62,59.0,2,99.24,100.0,3,45.624900000000004
232,9.24,0.1,9.14,99.125,92.39999999999999,2,98.25,100.0,4,48.549299999999974
232,7.99,0.1,7.890000000000001,99.17,79.89999999999999,2,98.34,100.0,7,43.349699999999984
100,0.0,21.21,-21.21,62.82,0.0,1,100.0,25.64,7,5.544900000000002
95,3.84,0.1,3.7399999999999998,90.16,38.4,0,80.32,100.0,0,5.247000000000001
104,3.83,0.1,3.73,89.1,38.3,0,78.2,100.0,0,4.809200000000005
166,0.18,4.44,-4.260000000000001,99.515,0.040540540540540536,1,100.0,99.03,3,30.91119999999999
232,11.59,0.1,11.49,98.36,115.89999999999999,2,96.72,100.0,4,44.23289999999998
232,6.9,0.1,6.800000000000001,99.19,69.0,1,98.38,100.0,5,37.637399999999985
108,3.99,0.1,3.89,89.055,39.9,2,78.11,100.0,7,4.9296
97,2.41,0.05,2.3600000000000003,89.61500000000001,48.2,0,79.23,100.0,0,3.106500000000001
102,2.03,0.17,1.8599999999999999,91.16,11.941176470588234,0,82.5,99.82,2,2.959600000000001
91,0.0,20.96,-20.96,59.44,0.0,0,100.0,18.88,3,4.013700000000002
104,0.0,14.11,-14.11,61.55,0.0,0,100.0,23.1,3,3.364999999999999
98,0.0,14.21,-14.21,61.695,0.0,0,100.0,23.39,6,3.3799999999999955
105,3.38,0.07,3.31,87.255,48.28571428571428,0,74.54,99.97,0,3.763199999999997
95,2.16,0.09,2.0700000000000003,90.64,24.000000000000004,0,81.36,99.92,0,3.0634000000000015
100,3.48,0.04,3.44,87.03999999999999,87.0,0,74.11,99.97,0,3.8673999999999995
232,21.8,0.18,21.62,91.91,121.11111111111111,0,83.82,100.0,3,35.510300000000036
298,32.4,0.1,32.3,95.33500000000001,323.99999999999994,1,90.67,100.0,5,69.55950000000001
298,25.59,0.1,25.49,95.825,255.89999999999998,2,91.65,100.0,6,58.60900000000002
106,0.0,21.67,-21.67,60.015,0.0,1,100.0,20.03,7,4.398500000000002
93,3.82,0.1,3.7199999999999998,87.025,38.199999999999996,0,74.05,100.0,0,4.1775
95,3.86,0.1,3.76,87.055,38.599999999999994,0,74.11,100.0,0,4.2219
96,2.57,0.05,2.52,90.465,51.39999999999999,0,80.95,99.98,0,3.516399999999999
298,33.85,0.1,33.75,94.785,338.5,1,89.57,100.0,5,68.2087
93,0.0,20.79,-20.79,63.45,0.0,1,100.0,26.9,7,5.7762
104,3.65,0.08,3.57,87.97,45.625,0,75.95,99.99,0,4.299900000000001
93,2.91,0.1,2.81,89.85,29.1,0,79.7,100.0,2,3.7726000000000024
166,0.07,4.33,-4.26,99.47,0.016166281755196306,1,100.0,98.94,4,29.7916
298,32.04,0.1,31.939999999999998,95.695,320.4,1,91.39,100.0,5,71.78269999999999
298,33.95,0.1,33.85,94.87,339.5,1,89.74,100.0,5,69.16270000000003
298,32.7,0.1,32.6,95.36500000000001,327.0,1,90.73,100.0,5,70.50540000000005
298,38.68,0.1,38.58,94.455,386.79999999999995,1,88.91,100.0,5,74.8501
106,3.05,0.24,2.8099999999999996,90.35,12.708333333333334,0,80.89,99.81,0,4.186199999999999
106,3.2,0.19,3.0100000000000002,89.765,16.842105263157894,0,79.62,99.91,1,4.2288000000000014
166,0.36,18.47,-18.11,76.19999999999999,0.01949106659447753,1,99.96,52.44,4,11.465000000000007
298,33.72,0.1,33.62,94.555,337.2,1,89.11,100.0,5,66.36480000000002
298,14.38,0.1,14.280000000000001,98.64500000000001,143.8,1,97.29,100.0,5,61.89859999999999
232,16.8,0.1,16.7,97.36,168.0,1,94.72,100.0,7,49.213699999999974
108,2.85,0.1,2.75,94.0,28.5,0,88.0,100.0,0,5.178300000000005
232,26.46,0.17,26.29,90.38,155.6470588235294,0,80.76,100.0,3,36.98620000000001
496,63.48,0.1,63.379999999999995,95.22,634.8,0,90.44,100.0,3,131.87300000000005
430,54.84,0.1,54.74,94.695,548.4,1,89.39,100.0,3,109.3263
430,47.75,0.1,47.65,95.33500000000001,477.5,1,90.67,100.0,6,102.15360000000003
166,3.68,0.59,3.0900000000000003,99.62,6.237288135593221,2,99.26,99.98,6,30.699299999999997
98,3.91,0.1,3.81,86.275,39.1,0,72.55,100.0,0,4.110800000000001
95,2.54,0.1,2.44,89.955,25.4,0,79.91,100.0,3,3.3635000000000006
95,0.0,14.58,-14.58,61.43,0.0,0,100.0,22.86,4,3.436399999999998
98,0.0,20.59,-20.59,59.61,0.0,0,100.0,19.22,6,4.0432
103,0.0,19.8,-19.8,59.8,0.0,0,100.0,19.6,7,3.9439999999999986
96,1.9,0.3,1.5999999999999999,92.845,6.333333333333333,0,86.16,99.53,0,3.3415
108,2.69,0.05,2.64,89.7,53.8,0,79.43,99.97,0,3.5156999999999994
95,2.58,0.1,2.48,89.235,25.8,0,78.47,100.0,2,3.2388000000000003
108,2.77,0.1,2.67,90.72,27.7,0,81.44,100.0,2,3.8217000000000003
298,29.38,0.1,29.279999999999998,94.97999999999999,293.79999999999995,1,89.96,100.0,5,60.35990000000003
232,9.62,4.25,5.369999999999999,97.88499999999999,2.2635294117647056,1,96.5,99.27,5,36.45790000000001
107,0.0,21.37,-21.37,60.394999999999996,0.0,1,100.0,20.79,7,4.537699999999996
109,4.13,0.1,4.03,91.56,41.3,0,83.12,100.0,2,6.028199999999999
232,22.62,0.1,22.52,96.185,226.2,2,92.37,100.0,4,53.97439999999993
166,1.55,7.53,-5.98,95.07,0.2058432934926959,2,99.54,90.6,6,18.805700000000012
92,0.0,14.9,-14.9,69.655,0.0,2,100.0,39.31,6,6.4868000000000015
98,0.0,21.9,-21.9,62.245,0.0,2,100.0,24.49,6,5.506799999999999
109,0.0,21.71,-21.71,60.69,0.0,1,100.0,21.38,7,4.774499999999998
101,2.82,0.1,2.7199999999999998,94.015,28.199999999999996,0,88.03,100.0,0,5.164300000000004
103,3.14,0.1,3.04,90.025,31.4,0,80.05,100.0,1,4.2125
100,2.34,0.15,2.19,91.37,15.6,0,82.83,99.91,1,3.418
92,2.22,0.14,2.08,91.845,15.857142857142858,0,83.77,99.92,2,3.376000000000002
298,28.71,0.1,28.61,96.11500000000001,287.09999999999997,2,92.23,100.0,4,68.61810000000006
100,0.0,21.66,-21.66,62.62,0.0,2,100.0,25.24,6,5.661200000000001
94,2.92,0.32,2.6,94.50999999999999,9.125,0,89.17,99.85,2,5.625099999999998
298,26.91,0.1,26.81,95.75999999999999,269.09999999999997,1,91.52,100.0,3,60.89929999999997
430,48.54,0.1,48.44,95.15,485.4,2,90.3,100.0,4,102.14609999999992
101,0.0,22.29,-22.29,61.79,0.0,2,100.0,23.58,6,5.402
91,0.0,21.96,-21.96,59.495,0.0,1,100.0,18.99,7,4.2857
99,0.0,21.4,-21.4,60.055,0.0,1,100.0,20.11,7,4.372600000000005
106,2.84,0.19,2.65,92.05000000000001,14.94736842105263,0,84.17,99.93,0,4.339799999999999
107,2.6,0.4,2.2,92.265,6.5,0,84.99,99.54,2,3.968800000000001
104,0.0,20.55,-20.55,67.47,0.0,1,100.0,34.94,4,7.6437999999999935
298,27.43,0.1,27.33,95.85499999999999,274.29999999999995,1,91.71,100.0,4,63.10179999999998
298,29.54,0.1,29.439999999999998,95.345,295.4,1,90.69,100.0,5,63.51240000000005
96,0.0,11.65,-11.65,71.18,0.0,2,100.0,42.36,6,5.264800000000003
96,2.53,0.02,2.51,95.37,126.49999999999999,0,90.74,100.0,2,5.480799999999997
298,22.83,0.1,22.729999999999997,96.575,228.29999999999998,2,93.15,100.0,3,58.22140000000006
298,23.99,0.1,23.889999999999997,96.195,239.89999999999998,2,92.39,100.0,4,57.914699999999954
106,0.0,10.57,-10.57,73.095,0.0,2,100.0,46.19,6,5.406299999999996
108,0.0,21.17,-21.17,62.51,0.0,2,100.0,25.02,6,5.4763
99,2.39,0.28,2.1100000000000003,94.24000000000001,8.535714285714285,0,88.69,99.79,0,4.702
100,2.31,0.09,2.22,91.315,25.666666666666668,0,82.67,99.96,1,3.416799999999999
108,3.51,0.05,3.46,87.955,70.19999999999999,0,75.91,100.0,2,4.085100000000001
99,3.52,0.1,3.42,87.61500000000001,35.199999999999996,0,75.23,100.0,2,3.9758
100,0.0,13.84,-13.84,62.97,0.0,0,100.0,25.94,6,3.6585999999999945
96,0.0,13.89,-13.89,62.980000000000004,0.0,0,100.0,25.96,6,3.7029
104,2.3,0.3,1.9999999999999998,91.465,7.666666666666666,0,83.28,99.65,7,3.3811000000000013
94,3.85,0.1,3.75,89.405,38.5,0,78.81,100.0,0,4.909900000000002
102,2.56,0.04,2.52,90.195,64.0,0,80.41,99.98,2,3.4730999999999987
104,0.0,13.64,-13.64,63.0,0.0,0,100.0,26.0,4,3.6600999999999972
102,0.0,13.6,-13.6,63.019999999999996,0.0,0,100.0,26.04,5,3.6749999999999994
107,1.73,0.72,1.01,92.765,2.4027777777777777,0,87.98,97.55,7,3.462200000000002
92,1.72,0.59,1.13,93.19,2.915254237288136,0,87.97,98.41,7,3.561200000000001
